,,Даванков,Путин,Слуцкий,Харитонов
526,385,7,339,16,23
155,128,2,109,6,11
381,320,7,288,3,22
109,80,1,73,1,5
112,99,1,93,3,2
183,158,7,131,11,9
391,338,7,304,13,14
420,383,9,355,3,16
351,286,5,269,5,7
694,499,17,426,17,39
153,146,1,131,4,10
670,517,9,485,10,13
285,246,6,221,9,10
132,118,0,107,1,10
133,126,3,109,4,10
432,352,6,317,11,18
666,536,5,498,13,20
396,321,6,300,6,9
345,256,4,229,7,16
474,360,12,312,4,32
370,285,3,264,7,11
103,92,4,79,2,7
348,298,13,246,27,12
350,333,6,285,10,32
146,115,5,97,4,9
581,488,7,437,14,30
199,172,6,149,7,10
424,370,5,348,8,9
306,275,3,245,7,20
906,425,21,361,16,27
