,,Даванков,Путин,Слуцкий,Харитонов
1134,446,39,379,20,8
1049,456,29,385,22,20
1575,854,56,692,58,48
976,475,34,395,25,21
1419,572,41,450,48,33
2123,1168,81,967,71,49
1481,656,48,543,37,28
583,250,7,211,15,17
760,388,19,331,19,19
1069,570,36,471,36,27
1111,553,27,479,29,18
1343,724,40,603,45,36
597,300,20,254,14,12
481,243,13,201,16,13
989,399,25,326,22,26
1545,789,69,645,40,35
1614,851,51,714,46,40
957,450,30,387,20,13
795,511,71,385,29,26
1869,1074,112,828,75,59
1671,903,154,654,47,48
2002,1120,144,836,50,90
2000,1186,118,921,70,77
2306,1232,163,914,60,95
1738,958,94,736,66,62
962,593,67,468,24,34
1461,876,98,693,41,44
1934,1058,162,741,67,88
1234,671,69,514,42,46
1778,834,95,638,53,48
2025,1215,181,905,49,80
1544,779,97,594,44,44
1763,1028,94,823,32,79
3312,1892,211,1456,100,125
1859,1114,136,858,50,70
1697,1006,108,785,51,62
1865,1188,114,957,61,56
1985,1203,138,926,69,70
2399,1507,185,1150,72,100
2242,1226,173,914,72,67
2635,1530,244,1132,65,89
12,11,1,7,2,1
35,33,0,24,7,2
2012,1196,127,922,63,84
2014,1138,129,868,73,68
3160,1806,222,1375,104,105
3270,1962,223,1490,105,144
2229,1380,157,1064,63,96
1564,973,104,746,44,79
1819,1006,95,787,54,70
2215,1456,209,1078,79,90
1901,1221,135,953,51,82
2100,1260,146,964,73,77
2294,1364,221,1011,67,65
2336,1417,211,1019,75,112
2055,1260,184,945,45,86
1490,925,129,684,43,69
2108,1323,181,996,52,94
1845,1108,150,820,42,96
2189,1383,173,1051,69,90
1883,1153,136,886,49,82
1856,1062,127,822,47,66
1859,915,94,705,64,52
1923,1068,145,799,57,67
2454,1356,144,1041,80,91
1522,799,81,610,45,63
1151,499,29,431,18,21
1671,936,91,730,53,62
1836,1033,112,799,66,56
83,81,2,73,3,3
1074,1055,17,935,75,28
205,196,9,171,6,10
94,89,4,76,4,5
126,124,6,97,17,4
40,37,4,25,3,5
41,41,5,33,3,0
48,45,7,35,2,1
42,36,10,21,1,4
47,47,10,33,2,2
27,27,4,22,1,0
20,19,2,15,0,2
18,17,1,12,2,2
17,16,11,2,3,0
17,17,3,12,1,1
9,9,0,7,2,0
13,13,0,10,0,3
9,8,1,4,1,2
13,13,1,11,1,0
12,10,0,8,0,2
12,12,0,10,0,2
10,10,0,10,0,0
12,12,0,8,3,1
5,5,0,5,0,0
12,12,5,4,3,0
10,7,0,7,0,0
15,15,3,12,0,0
10,10,0,8,1,1
25,25,3,19,3,0
20,17,0,14,1,2
10,9,3,4,1,1
10,10,1,8,1,0
9,7,1,5,0,1
11,11,2,9,0,0
20,19,3,14,1,1
14,12,0,9,1,2
9,9,0,9,0,0
9,9,1,7,1,0
15,15,1,11,2,1
15,14,3,10,1,0
25,24,7,15,2,0
13,13,2,8,1,2
11,11,1,7,2,1
12,12,0,12,0,0
8,8,1,6,0,1
28,24,3,20,0,1
11,11,2,8,0,1
10,8,0,4,2,2
20,20,0,16,3,1
21,16,4,10,2,0
15,14,3,10,1,0
13,13,2,11,0,0
14,14,0,12,2,0
19,17,2,12,2,1
22,20,3,12,2,3
17,17,1,15,1,0
16,14,1,10,2,1
15,15,3,10,0,2
16,16,5,9,2,0
19,19,8,8,2,1
15,14,2,10,2,0
1816,980,69,800,52,59
1722,833,59,677,51,46
1301,521,43,408,46,24
3107,1537,108,1277,79,73
1033,526,32,433,22,39
719,283,9,232,19,23
876,297,16,256,16,9
834,361,17,313,20,11
839,249,6,214,13,16
290,58,1,51,3,3
1222,620,57,506,26,31
